ID_code,target
test_30332,0.19741587320207798
test_30333,0.0033377889169206405
test_30334,0.010981332239387711
test_30335,0.0018959293746683868
test_30336,0.017931895473898226
test_30337,0.013795454316243114
test_30338,0.002179042408735921
test_30339,0.07964732625804109
test_30340,0.42912627993451147
test_30341,0.027995220560190586
test_30342,0.08295991226889578
test_30343,0.02985131210533634
test_30344,0.01321619026772901
test_30345,0.01855401928507966
test_30346,0.010147374338337792
test_30347,0.020692315940048493
test_30348,0.03988537046333668
test_30349,0.008274497554228847
test_30350,0.006646775459198011
test_30351,0.1775804909867557
test_30352,0.0016226385925983229
test_30353,0.002957642792704984
test_30354,0.0287450308913843
test_30355,0.1062806569210822
test_30356,0.4935488244800945
test_30357,0.07584706944169878
test_30358,0.04156784543660996
test_30359,0.12763208896258688
test_30360,0.30997567396136266
test_30361,0.1892373114071851
test_30362,0.048892856364141486
test_30363,0.008735803612536364
test_30364,0.0789646466754757
test_30365,0.16649383204412288
test_30366,0.04589185051415348
test_30367,0.11223985431378525
test_30368,0.0023752464940940505
test_30369,0.022836247538626574
test_30370,0.0035276506343040063
test_30371,0.06396932099754571
test_30372,0.05299815660804835
test_30373,0.04098684321738891
test_30374,0.0976891116170299
test_30375,0.23348957769452883
test_30376,0.1485915597989413
test_30377,0.02287093872564141
test_30378,0.031123848230737258
test_30379,0.17869384393977555
test_30380,0.024496039668001336
test_30381,0.18294789983149456
test_30382,0.19571576668325996
test_30383,0.024325840809628387
test_30384,0.012844328010299763
test_30385,0.04885986087169085
test_30386,0.037775356513723116
test_30387,0.04077248702689368
test_30388,0.6287297816337891
test_30389,0.18752007756105946
test_30390,0.03240687560294793
test_30391,0.034772906982382654
test_30392,0.25872357891822173
test_30393,0.34804604613727297
test_30394,0.009477322099987948
test_30395,0.12210249731990848
test_30396,0.1019034952226168
test_30397,0.01822381295016219
test_30398,0.13146070372765037
test_30399,0.39980361122786173
test_30400,0.012905909973800107
test_30401,0.017841969138814
test_30402,0.05792253985771886
test_30403,0.48492277499721825
test_30404,0.0015594069405856093
test_30405,0.032409884334291095
test_30406,0.038043163985809716
test_30407,0.03019001199670993
test_30408,0.05485635635949669
test_30409,0.02352354524724813
test_30410,0.044566818215605444
test_30411,0.02502045519641082
test_30412,0.024028748023301724
test_30413,0.06144515912674173
test_30414,0.008870870016245855
test_30415,0.00332613220263177
test_30416,0.02836029097985637
test_30417,0.0172180506935914
test_30418,0.060407256328848066
test_30419,0.09021993191523787
test_30420,0.0384224885223962
test_30421,0.06252168313557048
test_30422,0.04976196713108812
test_30423,0.005024973314150005
test_30424,0.01309186981621707
test_30425,0.020420110058115094
test_30426,0.03640566282654806
test_30427,0.14987821580179178
test_30428,0.013928678762527154
test_30429,0.0040496922284491725
test_30430,0.1118900739768645
test_30431,0.06460910394556481
test_30432,0.005341813336144757
test_30433,0.05702006219637788
test_30434,0.008012315535958449
test_30435,0.03449787199174967
test_30436,0.1745943969801534
test_30437,0.16235294595289687
test_30438,0.1224328584847031
test_30439,0.0056924106360021496
test_30440,0.15675643705687148
test_30441,0.033779052110723295
test_30442,0.014036149420376967
test_30443,0.05836003892907586
test_30444,0.09807566324687247
test_30445,0.02736833619827219
test_30446,0.14925030352346672
test_30447,0.016925954372699753
test_30448,0.017395717925232045
test_30449,0.05445231004685269
test_30450,0.15565925216929127
test_30451,0.028300614866159143
test_30452,0.016137252390705285
test_30453,0.014208966430848326
test_30454,0.0035110524313966066
test_30455,0.10590915583513075
test_30456,0.09202373279391875
test_30457,0.03472792158870349
test_30458,0.005924827666311915
test_30459,0.04748781958563927
test_30460,0.0205379150741397
test_30461,0.4199637233436684
test_30462,0.1718253695708648
test_30463,0.17557227826971855
test_30464,0.054762117334804225
test_30465,0.41366705507529905
test_30466,0.006215546666305041
test_30467,0.005966767670905168
test_30468,0.005553878134788967
test_30469,0.15217457320600947
test_30470,0.012274387852555914
test_30471,0.03768313130465315
test_30472,0.009497740487835301
test_30473,0.0031884314542016414
test_30474,0.09481934059466074
test_30475,0.01916705112163951
test_30476,0.2437798072009444
test_30477,0.09911581551810131
test_30478,0.1972196877038887
test_30479,0.04454317058342646
test_30480,0.1566513441816461
test_30481,0.09819118042606348
test_30482,0.011982164807700136
test_30483,0.0056756183454849465
test_30484,0.12062343008658785
test_30485,0.08937601879324113
test_30486,0.044107484615628606
test_30487,0.005667321627283249
test_30488,0.12726678759361432
test_30489,0.03587920447274983
test_30490,0.09685784810310896
test_30491,0.29649258263153205
test_30492,0.09786322475270773
test_30493,0.1589712518830581
test_30494,0.022092371235154843
test_30495,0.005885728744324583
test_30496,0.4939658933045773
test_30497,0.08509617123195573
test_30498,0.045665439051059686
test_30499,0.005058851292446579
test_30500,0.08549158934165735
test_30501,0.08039217508670198
test_30502,0.10912389339233321
test_30503,0.010122764197169575
test_30504,0.03991986649823254
test_30505,0.027053478021195752
test_30506,0.05953889312156353
test_30507,0.006484888653694528
test_30508,0.03247162083094448
test_30509,0.019763278937475936
test_30510,0.1571165433732954
test_30511,0.01569810683445085
test_30512,0.6417816064446888
test_30513,0.11462699806638023
test_30514,0.0668245862905476
test_30515,0.23334972498825887
test_30516,0.010322864689521137
test_30517,0.009980775851375273
test_30518,0.018726288700891793
test_30519,0.003128142853269183
test_30520,0.048135792037553665
test_30521,0.19812095835882215
test_30522,0.010429925627858725
test_30523,0.13170974521829498
test_30524,0.13976605863161035
test_30525,0.98762371160191
test_30526,0.06393275165322045
test_30527,0.0014746041437800248
test_30528,0.02567497659513889
test_30529,0.03754249416579489
test_30530,0.03405788154033687
test_30531,0.015152609860589562
test_30532,0.029694082866334286
test_30533,0.015199361988701083
test_30534,0.03395166628469868
test_30535,0.0977581251312834
test_30536,0.044883648706315504
test_30537,0.3998586257220705
test_30538,0.01809883428248903
test_30539,0.019725607041235667
test_30540,0.1318453668464827
test_30541,0.04707593519517748
test_30542,0.0023903991611517266
test_30543,0.008481182084266337
test_30544,0.028963215921111597
test_30545,0.017440055926175306
test_30546,0.07338121064371807
test_30547,0.14886289558364452
test_30548,0.30827883252201754
test_30549,0.012263401063368365
test_30550,0.04189908163855705
test_30551,0.006961995051803277
test_30552,0.024803827816812857
test_30553,0.4524709295242466
test_30554,0.10293129695861394
test_30555,0.007914027036733164
test_30556,0.00847308215402194
test_30557,0.036338779766330126
test_30558,0.07519929793269788
test_30559,0.08691166963023045
test_30560,0.006425420770559603
test_30561,0.004520667375334101
test_30562,0.41303112270021236
test_30563,0.016758013414228504
test_30564,0.05282095694086351
test_30565,0.036251909279689465
test_30566,0.01354362574044679
test_30567,0.00927713563383647
test_30568,0.024044466331692355
test_30569,0.12881531081760828
test_30570,0.021021609607743595
test_30571,0.8516473310420141
test_30572,0.011529224321181624
test_30573,0.02057711416648499
test_30574,0.10202553693642152
test_30575,0.09106807861547715
test_30576,0.08494766451147705
test_30577,0.012478376018496828
test_30578,0.10989530790983405
test_30579,0.12054972368821623
test_30580,0.16717943734154586
test_30581,0.05388506974531807
test_30582,0.03563468202881404
test_30583,0.010591968709042537
test_30584,0.13179265978950686
test_30585,0.14880789298316183
test_30586,0.02510509408678166
test_30587,0.004473163868460325
test_30588,0.5851769600031014
test_30589,0.013515052190501614
test_30590,0.03173717751976051
test_30591,0.026759768275169085
test_30592,0.010751959678051487
test_30593,0.22978172737951383
test_30594,0.0293955570201458
test_30595,0.020804934875573288
test_30596,0.039507535090489584
test_30597,0.04822165891124228
test_30598,0.016517891055204705
test_30599,0.21477726583840948
test_30600,0.011971903490444885
test_30601,0.008801456748339553
test_30602,0.1654745838580214
test_30603,0.0012031268931966548
test_30604,0.002108855397537555
test_30605,0.14335892877189102
test_30606,0.0038271714050126995
test_30607,0.09836675224204794
test_30608,0.021894266141706926
test_30609,0.04201002174455802
test_30610,0.07816323255075447
test_30611,0.026321088658061174
test_30612,0.003736268774065781
test_30613,0.03940822832220376
test_30614,0.03435959506570858
test_30615,0.09823988881997492
test_30616,0.08490684416149341
test_30617,0.03873591071516162
test_30618,0.06951195272453156
test_30619,0.008963105653923116
test_30620,0.02414493217459687
test_30621,0.013030910490663739
test_30622,0.018717215335284997
test_30623,0.021435170854072986
test_30624,0.17555920209481055
test_30625,0.12710802671507798
test_30626,0.11440754282091134
test_30627,0.11133056318956527
test_30628,0.1125445535529997
test_30629,0.004285341548385295
test_30630,0.06365063685204436
test_30631,0.06131452668849528
test_30632,0.13036454521894045
test_30633,0.02816822305125717
test_30634,0.00864659698392286
test_30635,0.11692572278912482
test_30636,0.029862115492752847
test_30637,0.008521739437578712
test_30638,0.010719581328538504
test_30639,0.004919846147889477
test_30640,0.0032408147664955323
test_30641,0.03902316012370694
test_30642,0.2614700072327777
test_30643,0.004875190058218954
test_30644,0.013352617122351916
test_30645,0.002380940260248656
test_30646,0.18361278194624192
test_30647,0.04388614765309701
test_30648,0.04613310982027886
test_30649,0.159004988731571
test_30650,0.004251996385908988
test_30651,0.18133800449954668
test_30652,0.18008778358454025
test_30653,0.0186603927843005
test_30654,0.18593043697698958
test_30655,0.016891513653005754
test_30656,0.0132284013976042
test_30657,0.22958287752526696
test_30658,0.15346233827288386
test_30659,0.03946239110630411
test_30660,0.09368501949026936
test_30661,0.016116459191242997
test_30662,0.01945795381674116
test_30663,0.059801806119713266
test_30664,0.387658385726529
test_30665,0.009683425764084682
test_30666,0.0069724849453219285
test_30667,0.01805634410144481
test_30668,0.050482752014145246
test_30669,0.03903534566904317
test_30670,0.0051579397051817475
test_30671,0.008271636357395338
test_30672,0.011734479807805445
test_30673,0.19976278077776288
test_30674,0.007303162384704377
test_30675,0.005403523912571182
test_30676,0.11667234358981379
test_30677,0.10083229778685414
test_30678,0.0605542790126902
test_30679,0.10245161472381781
test_30680,0.003517241427846952
test_30681,0.037174705532910426
test_30682,0.010271758769141135
test_30683,0.0633443497774498
test_30684,0.006165950531907152
test_30685,0.045765417988012404
test_30686,0.0016113233197190635
test_30687,0.01956568805231335
test_30688,0.41797525258890633
test_30689,0.03876517978887216
test_30690,0.3447455787131041
test_30691,0.0034376344233306077
test_30692,0.02050632761845811
test_30693,0.017200724167691313
test_30694,0.08904101003587105
test_30695,0.023350962238650318
test_30696,0.20325906148168038
test_30697,0.21660854938285962
test_30698,0.04186293793465329
test_30699,0.057217695999518536
test_30700,0.013459393837319542
test_30701,0.030656701143983153
test_30702,0.269775655290893
test_30703,0.23301326137986195
test_30704,0.16967704916424378
test_30705,0.05867918070359444
test_30706,0.10279581918159125
test_30707,0.26220595624270954
test_30708,0.08806036129101831
test_30709,0.19037678938997457
test_30710,0.0776557291389993
test_30711,0.2190479530312739
test_30712,0.02560781850917434
test_30713,0.0898948509515724
test_30714,0.0373563986161695
test_30715,0.028260983223642157
test_30716,0.15425216567581873
test_30717,0.09312151566325393
test_30718,0.004504309892465606
test_30719,0.644476979102793
test_30720,0.002797637708773197
test_30721,0.09407733778712644
test_30722,0.34295204557365117
test_30723,0.12904523192158615
test_30724,0.006535276704441132
test_30725,0.07086208081457546
test_30726,0.16957997984429624
test_30727,0.10334203790284943
test_30728,0.011915709666555047
test_30729,0.0015160683143932042
test_30730,0.028851688401363783
test_30731,0.016921704299462895
test_30732,0.3290286881119494
test_30733,0.0696410448108799
test_30734,0.46905578109526114
test_30735,0.7182355238217436
test_30736,0.015462132806744033
test_30737,0.027720846082750276
test_30738,0.03294890916319998
test_30739,0.5606753133221253
test_30740,0.009106892221629952
test_30741,0.03800804707239827
test_30742,0.00599221720064327
test_30743,0.07465644937642424
test_30744,0.010730515275038682
test_30745,0.20078713931310166
test_30746,0.4646321987299638
test_30747,0.07594373400779644
test_30748,0.017807749845764418
test_30749,0.004396506840463997
test_30750,0.2332404884417078
test_30751,0.013725240855232891
test_30752,0.0018811444036752616
test_30753,0.10237900548606292
test_30754,0.006529167548147559
test_30755,0.03234099469969058
test_30756,0.0106893731942552
test_30757,0.0016278212057221218
test_30758,0.09082153785744507
test_30759,0.06655531642611007
test_30760,0.07554705508773582
test_30761,0.013911735302040996
test_30762,0.012289725011100212
test_30763,0.34339929016813175
test_30764,0.011286828060659093
test_30765,0.03396575940837552
test_30766,0.08107512546500703
test_30767,0.08112440840915919
test_30768,0.021544151660339263
test_30769,0.0007724797372910607
test_30770,0.009397378672374038
test_30771,0.005158366706141126
test_30772,0.108305239274159
test_30773,0.010523236842426559
test_30774,0.047876438117910945
test_30775,0.07603718905642788
test_30776,0.18503635630775578
test_30777,0.10882084951523811
test_30778,0.02248873508987271
test_30779,0.05402186502812545
test_30780,0.02187583229636794
test_30781,0.06889170815897724
test_30782,0.0013796185998534495
test_30783,0.03472070976344208
test_30784,0.005748093050115031
test_30785,0.11616732644480136
test_30786,0.09457667195375873
test_30787,0.2171199679170226
test_30788,0.01935435707067847
test_30789,0.3121492280308926
test_30790,0.009371068175976443
test_30791,0.039811601255139696
test_30792,0.008119766921172174
test_30793,0.146310161464848
test_30794,0.010785955364180304
test_30795,0.20271028448551076
test_30796,0.02918359586203458
test_30797,0.01939762655114675
test_30798,0.2764929544277011
test_30799,0.04245495097530277
test_30800,0.12092658004135272
test_30801,0.039144123890513666
test_30802,0.010319021165483503
test_30803,0.031546778871612134
test_30804,0.004429089568632476
test_30805,0.013687535188157067
test_30806,0.06807834780220644
test_30807,0.017553434064731876
test_30808,0.024600497623569455
test_30809,0.22054836434218814
test_30810,0.33938341170357006
test_30811,0.08950771073345373
test_30812,0.15929136974388497
test_30813,0.00471079035186508
test_30814,0.010891542822017434
test_30815,0.018964653811696857
test_30816,0.02567787766008019
test_30817,0.19694356409279268
test_30818,0.051173397998999406
test_30819,0.005609133804710488
test_30820,0.09708954495341049
test_30821,0.05776804160574229
test_30822,0.029079624604995656
test_30823,0.2116502425734851
test_30824,0.01367705879304345
test_30825,0.029633567424646894
test_30826,0.02428373227140262
test_30827,0.206970437872035
test_30828,0.4788477443549611
test_30829,0.22418015892723958
test_30830,0.12653645604278277
test_30831,0.03690069321675243
test_30832,0.0923808910691505
test_30833,0.014935116181602901
test_30834,0.03934268021167734
test_30835,0.024056661666087158
test_30836,0.23823475241994013
test_30837,0.2702766182799578
test_30838,0.013547727474428109
test_30839,0.01856734538850579
test_30840,0.004278949201184987
test_30841,0.07493770941736497
test_30842,0.6527874987827171
test_30843,0.09761722980495574
test_30844,0.007920987290685147
test_30845,0.09602071290846437
test_30846,0.0627643087436105
test_30847,0.18340240714773423
test_30848,0.04262317072163896
test_30849,0.056292506470849685
test_30850,0.013458147966102948
test_30851,0.010565141207167457
test_30852,0.4154658759702726
test_30853,0.10198062167128741
test_30854,0.058201603959464374
test_30855,0.004487752052024401
test_30856,0.03491584427306495
test_30857,0.028681958536319996
test_30858,0.037087407792937274
test_30859,0.008814398525316857
test_30860,0.14025909392157213
test_30861,0.06305598562811171
test_30862,0.025853303192275398
test_30863,0.33283253218211
test_30864,0.04726181928627707
test_30865,0.09503373847304955
test_30866,0.041156441541264355
test_30867,0.08638145233285965
test_30868,0.04668308012557309
test_30869,0.25315730481013193
test_30870,0.026658802119476643
test_30871,0.07570722428325438
test_30872,0.17988738644858815
test_30873,0.0352746210467274
test_30874,0.006832224212490631
test_30875,0.020747061219081098
test_30876,0.07227006211805412
test_30877,0.011028810611178625
test_30878,0.0533294261678605
test_30879,0.06937856325860138
test_30880,0.015585450601452028
test_30881,0.013107692060512268
test_30882,0.005191507087853242
test_30883,0.010584196462803914
test_30884,0.011957478887561726
test_30885,0.5178951597490207
test_30886,0.027603953296998343
test_30887,0.0035051095653014105
test_30888,0.03420017486092288
test_30889,0.0018197801498449442
test_30890,0.3056827553430891
test_30891,0.5435300124895373
test_30892,0.014386531083709197
test_30893,0.04773481209367741
test_30894,0.014334917369647242
test_30895,0.019329110105626907
test_30896,0.019112884134557733
test_30897,0.04274084126219811
test_30898,0.09184436916194762
test_30899,0.0033756434541200044
test_30900,0.08836777488538053
test_30901,0.015383061431667204
test_30902,0.04978803339799703
test_30903,0.7636686400367891
test_30904,0.020765631047105125
test_30905,0.00895268964843881
test_30906,0.3552152883471912
test_30907,0.023439636851437382
test_30908,0.17320386351803488
test_30909,0.17718243997362168
test_30910,0.20900168017177287
test_30911,0.00718299740088809
test_30912,0.7728911909837285
test_30913,0.027823486373161583
test_30914,0.015104709012632587
test_30915,0.07017762897697602
test_30916,0.050203730451711656
test_30917,0.0018772307509991011
test_30918,0.014096885691291978
test_30919,0.03719580345592705
test_30920,0.033155259844099776
test_30921,0.09156059819998222
test_30922,0.020611403328966806
test_30923,0.8627039172904376
test_30924,0.009195030847112252
test_30925,0.03153355907757921
test_30926,0.012528453345860766
test_30927,0.021888578404027657
test_30928,0.19663952888515784
test_30929,0.02699400727504108
test_30930,0.018037673760515436
test_30931,0.004088286740960649
test_30932,0.4219654348175896
test_30933,0.060900712786332654
test_30934,0.032545752299676024
test_30935,0.11326305463500008
test_30936,0.0046219435043929535
test_30937,0.020089840796092884
test_30938,0.015449700562792976
test_30939,0.010632299181253482
test_30940,0.020845682667867432
test_30941,0.014527336313877235
test_30942,0.024014484925153744
test_30943,0.04267933469088782
test_30944,0.055281948227712846
test_30945,0.014601147333950203
test_30946,0.005744592428600943
test_30947,0.009132716841266448
test_30948,0.028874591141048095
test_30949,0.08487688211712716
test_30950,0.006273339812610718
test_30951,0.021128315087354004
test_30952,0.5349900202650404
test_30953,0.01277505228794984
test_30954,0.33627067444257647
test_30955,0.017034358626668467
test_30956,0.006560793422310718
test_30957,0.03597393183243422
test_30958,0.01826139396470964
test_30959,0.010404650203160884
test_30960,0.016904847741044508
test_30961,0.07072223617245788
test_30962,0.009442848988516477
test_30963,0.04014672254502445
test_30964,0.5138170596452384
test_30965,0.0007617186806904128
test_30966,0.027798913378871293
test_30967,0.1295111176855527
test_30968,0.016870091761690086
test_30969,0.04331854181657707
test_30970,0.03945338917572922
test_30971,0.02794748825771041
test_30972,0.03903171528588105
test_30973,0.015913901160402453
test_30974,0.04200471123371511
test_30975,0.165243312993474
test_30976,0.04900729758468241
test_30977,0.03420916370550755
test_30978,0.03442684291440076
test_30979,0.06129336867672089
test_30980,0.007123909102806177
test_30981,0.002050729897594814
test_30982,0.2307184559874999
test_30983,0.029256097763142995
test_30984,0.4720646438624494
test_30985,0.016302678131070274
test_30986,0.01774942246949637
test_30987,0.004179821336637826
test_30988,0.05749978937525899
test_30989,0.00640214643245456
test_30990,0.18770144227014796
test_30991,0.6200660904857567
test_30992,0.06508624404699992
test_30993,0.004887874242767648
test_30994,0.08876118094307253
test_30995,0.14243646774357244
test_30996,0.044595199675085864
test_30997,0.029035488522788085
test_30998,0.20638069175633095
test_30999,0.006969695634699354
test_31000,0.5703336440202208
test_31001,0.01954696968572827
test_31002,0.28820740972930103
test_31003,0.0035625728313791187
test_31004,0.20747346710200473
test_31005,0.20800994310542348
test_31006,0.050841268652853454
test_31007,0.0753378458842254
test_31008,0.007209024409778315
test_31009,0.01597086592243384
test_31010,0.06450057043743951
test_31011,0.017915030461312327
test_31012,0.49408276878697616
test_31013,0.025146446121921767
test_31014,0.638742476106602
test_31015,0.2817759649242125
test_31016,0.013225509092601472
test_31017,0.3697199625683474
test_31018,0.052643566826922825
test_31019,0.7175579477134366
test_31020,0.06905113941335726
test_31021,0.02382120078425609
test_31022,0.15020128810755834
test_31023,0.028625626625915168
test_31024,0.013047501013134885
test_31025,0.001676154543461533
test_31026,0.020934486683923267
test_31027,0.04652719327565591
test_31028,0.06579599100059565
test_31029,0.011517828273283449
test_31030,0.049784408188375186
test_31031,0.22572793331180896
test_31032,0.05010988005216382
test_31033,0.020010991591161716
test_31034,0.007761501435867237
test_31035,0.03794289486011486
test_31036,0.07224617916922052
test_31037,0.03719351016916685
test_31038,0.05139574670295689
test_31039,0.000748236313516428
test_31040,0.03075323426588445
test_31041,0.01758668639693533
test_31042,0.01945883102143289
test_31043,0.43708897293155047
test_31044,0.015774482065884873
test_31045,0.01005946873207847
test_31046,0.011451335620015893
test_31047,0.010933457954258808
test_31048,0.03035626157209785
test_31049,0.021641701526856936
test_31050,0.015399203328078225
test_31051,0.007827203099613702
test_31052,0.04008069765454615
test_31053,0.021192746446662053
test_31054,0.012871662901409037
test_31055,0.008892842373870037
test_31056,0.015328645196210638
test_31057,0.06357096336949854
test_31058,0.012744412153548879
test_31059,0.029767533723456818
test_31060,0.009009101484435634
test_31061,0.009978137707536642
test_31062,0.006496454765377135
test_31063,0.003540713015243682
test_31064,0.008393552144492753
test_31065,0.08938197072726824
test_31066,0.008449922101396626
test_31067,0.004166638197373351
test_31068,0.007562547438000088
test_31069,0.015571220105668615
test_31070,0.029434151581554633
test_31071,0.014533540071326023
test_31072,0.00582997276479626
test_31073,0.021950166743854603
test_31074,0.09106491770373905
test_31075,0.011148506418956143
test_31076,0.4779246182119883
test_31077,0.2816057808172701
test_31078,0.06934686903190544
test_31079,0.019314715629606745
test_31080,0.0014849286998847512
test_31081,0.06394379406540626
test_31082,0.007453371502638782
test_31083,0.07424238816005466
test_31084,0.5010978365230612
test_31085,0.03147449827222629
test_31086,0.01339303226709166
test_31087,0.26250543269350735
test_31088,0.028768460649334752
test_31089,0.01376704720442576
test_31090,0.030202412147789605
test_31091,0.05205115618777047
test_31092,0.018484259283425453
test_31093,0.041438104267776735
test_31094,0.06648607518739452
test_31095,0.0612506352619555
test_31096,0.010633366537885446
test_31097,0.07347475954094596
test_31098,0.02133947198909801
test_31099,0.608963547149655
test_31100,0.02031596717622576
test_31101,0.009516728343091295
test_31102,0.10136257485252904
test_31103,0.019442844444977674
test_31104,0.04050937949047574
test_31105,0.04094114610419687
test_31106,0.006824571060630112
test_31107,0.38607638912479586
test_31108,0.02351485791585495
test_31109,0.20950599856497348
test_31110,0.2294179796000128
test_31111,0.0963019952585017
test_31112,0.1505785709867143
test_31113,0.0128083067181427
test_31114,0.02144775002299592
test_31115,0.7154476509181646
test_31116,0.017499768408995975
test_31117,0.05078974291103369
test_31118,0.004833425766290522
test_31119,0.011654830145664388
test_31120,0.007024473498003174
test_31121,0.02460714741922615
test_31122,0.03697641285067616
test_31123,0.05568941636062011
test_31124,0.11605346631845825
test_31125,0.01111549520295885
test_31126,0.01939351690942224
test_31127,0.02633381930710841
test_31128,0.014475629435223127
test_31129,0.010114614066400003
test_31130,0.01861716079931337
test_31131,0.009739855140114427
test_31132,0.008126548103910522
test_31133,0.384382468468611
test_31134,0.18107658959994893
test_31135,0.010404217708004856
test_31136,0.011125637760767759
test_31137,0.010476929171750466
test_31138,0.13261952698795113
test_31139,0.011803215815519973
test_31140,0.03555209066137169
test_31141,0.02883465579228155
test_31142,0.00619383720321308
test_31143,0.006327497469382441
test_31144,0.17141770681784751
test_31145,0.003907581455222606
test_31146,0.01597871013029173
test_31147,0.0065499665998374635
test_31148,0.07825737793325085
test_31149,0.04496743310348523
test_31150,0.0067210283571383055
test_31151,0.06260668840654511
test_31152,0.2053452322003137
test_31153,0.027785557276628084
test_31154,0.032355803149874754
test_31155,0.28379531063152796
test_31156,0.025636067789690888
test_31157,0.00855265683659285
test_31158,0.04675236127283877
test_31159,0.11435087500947073
test_31160,0.057416893569605866
test_31161,0.01961290741045092
test_31162,0.07661459772386783
test_31163,0.03548069322165077
test_31164,0.011923897591686269
test_31165,0.41132088865540606
test_31166,0.08509931729911652
test_31167,0.3282762500351737
test_31168,0.16384328036534607
test_31169,0.05833602106736456
test_31170,0.6107923882799419
test_31171,0.011807427243430212
test_31172,0.07155582690288216
test_31173,0.1399250558070149
test_31174,0.025101173120989743
test_31175,0.1425261850631463
test_31176,0.021021417807686002
test_31177,0.07149817171445466
test_31178,0.018262491295586852
test_31179,0.02369775469830144
test_31180,0.047676065422503515
test_31181,0.13814825884304158
test_31182,0.000918519521912984
test_31183,0.020469544963524718
test_31184,0.013415323211064211
test_31185,0.035224396662494106
test_31186,0.0299809346624588
test_31187,0.11176215578824544
test_31188,0.10888596232186853
test_31189,0.03180964437685126
test_31190,0.1481528714054981
test_31191,0.012149941044168043
test_31192,0.3178100287858751
test_31193,0.021752902148586894
test_31194,0.09231973512221216
test_31195,0.00654206711919836
test_31196,0.020757790653058907
test_31197,0.047391395267985
test_31198,0.0518600725678692
test_31199,0.020960338839922772
test_31200,0.14691012147966126
test_31201,0.021499661308851607
test_31202,0.10749414031968865
test_31203,0.005824963076529503
test_31204,0.023115003760768825
test_31205,0.03644672614469109
test_31206,0.0213771071389064
test_31207,0.18636600119822794
test_31208,0.06144157052167547
test_31209,0.08144710085833995
test_31210,0.07683957565177732
test_31211,0.00961000726163892
test_31212,0.2691393773992362
test_31213,0.010736380856169375
test_31214,0.0675731200347741
test_31215,0.16872175064229875
test_31216,0.05556478217744166
test_31217,0.5051102661022061
test_31218,0.18585049768394413
test_31219,0.048793352198587644
test_31220,0.07690645183227035
test_31221,0.020994945068641413
test_31222,0.03696329863374095
test_31223,0.020091418860136462
test_31224,0.0236369357187484
test_31225,0.01827405705164624
test_31226,0.018939418097006493
test_31227,0.2061796519271151
test_31228,0.7943274399985402
test_31229,0.008824321939665772
test_31230,0.02989238579957809
test_31231,0.06048851965507643
test_31232,0.004231254779233506
test_31233,0.026126808276203665
test_31234,0.28057785115646533
test_31235,0.038697189246312894
test_31236,0.010941951176312352
test_31237,0.043133006719057114
test_31238,0.029792477467417863
test_31239,0.09606701622385948
test_31240,0.008029556299437543
test_31241,0.011624738941312081
test_31242,0.023868714931470844
test_31243,0.008750474395277343
test_31244,0.00913599303611818
test_31245,0.03990246264127642
test_31246,0.01627332978935091
test_31247,0.02345345880683565
test_31248,0.2297837236342905
test_31249,0.02344035336819554
test_31250,0.024968891043207337
test_31251,0.9582441909599088
test_31252,0.08695919581480697
test_31253,0.011317131823397199
test_31254,0.024506179527907075
test_31255,0.3059493497450453
test_31256,0.12401276863524333
test_31257,0.06872232613869472
test_31258,0.10144620247157521
test_31259,0.018329575280373708
test_31260,0.036734344587048905
test_31261,0.0075818716190130826
test_31262,0.052172143036535154
test_31263,0.04703426972102354
test_31264,0.024728542417533313
test_31265,0.014997974536731875
test_31266,0.009582045788861989
test_31267,0.007827207867291158
test_31268,0.015946725571005828
test_31269,0.14521682400503025
test_31270,0.2353761140822787
test_31271,0.10589888664336114
test_31272,0.1018858780912365
test_31273,0.018640353057774915
test_31274,0.012833100925768144
test_31275,0.014535885440879024
test_31276,0.012142721879307261
test_31277,0.5656373732325254
test_31278,0.025283441798864964
test_31279,0.0019184529485321042
test_31280,0.0027241582852084844
test_31281,0.04436070418697528
test_31282,0.2291722999745598
test_31283,0.21461258049036314
test_31284,0.06072277279787067
test_31285,0.002212845320605314
test_31286,0.10326943369258543
test_31287,0.0053013323923830034
test_31288,0.05620308880166145
test_31289,0.5611302032253094
test_31290,0.2019311935833059
test_31291,0.02173870748937423
test_31292,0.08928844400220437
test_31293,0.015135191329675494
test_31294,0.011179982368623954
test_31295,0.031983352546790016
test_31296,0.047138830674615884
test_31297,0.03326430703570632
test_31298,0.0843328708193831
test_31299,0.012892493693317145
test_31300,0.00970613459326201
test_31301,0.01417482443028303
test_31302,0.008764708125808996
test_31303,0.026368444459537933
test_31304,0.1640637186174618
test_31305,0.05366019010405578
test_31306,0.07557176596505868
test_31307,0.3230551003917644
test_31308,0.10178513313328873
test_31309,0.09128061868823362
test_31310,0.12304205791110356
test_31311,0.18108563635533614
test_31312,0.5700404028162664
test_31313,0.013195510248036278
test_31314,0.010879150753383122
test_31315,0.04854326900191812
test_31316,0.01971901501794384
test_31317,0.024868806697542455
test_31318,0.022147533276290234
test_31319,0.005053907365052338
test_31320,0.022346329631816264
test_31321,0.18303017189806253
test_31322,0.0029711751913821874
test_31323,0.004250065157481216
test_31324,0.004046967480242433
test_31325,0.08298175832212376
test_31326,0.1244743934839366
test_31327,0.006100585441796989
test_31328,0.11291411059518983
